,datetime,0,1,2,3,4,5,6,7
11,2009-01-01 11:00:00,0.5805752083333333,0.38335193247126437,0.3155439107142858,0.30909962068965524,0.25574147544642856,0.21903658620689653,0.22086722544642864,0.18340502163461536
12,2009-01-01 12:00:00,0.5855048928571428,0.3528818390804598,0.2937399017857142,0.29909602370689653,0.23991939508928578,0.20037159051724135,0.22540568526785718,0.18496018028846153
13,2009-01-01 13:00:00,0.5820271666666665,0.3393236135057472,0.2835997633928571,0.29750328017241384,0.22988922321428576,0.19513171767241377,0.22037720982142855,0.17414413221153843
14,2009-01-01 14:00:00,0.5793858511904763,0.3212222701149425,0.2760749553571428,0.284716099137931,0.22308160714285713,0.19190802155172423,0.2164856718750001,0.17877899278846152
15,2009-01-01 15:00:00,0.5882179836309526,0.3067862859195402,0.26753678124999997,0.2924699784482759,0.22427027678571432,0.20014146551724135,0.20882776339285716,0.18665449519230765
16,2009-01-01 16:00:00,0.6073803467261903,0.3170150431034483,0.2744960178571429,0.2979006034482759,0.2317205669642857,0.20793872844827593,0.21129363839285714,0.1949703365384616
17,2009-01-01 17:00:00,0.7568571964285716,0.5059196336206897,0.4534557098214285,0.4883018318965517,0.4312186607142858,0.3637888146551724,0.3662410491071429,0.36422793269230763
18,2009-01-01 18:00:00,0.8240055848214285,0.6919597341954025,0.6454892812499999,0.6930095043103448,0.6115171651785714,0.561603125,0.5841786830357144,0.5358074759615385
19,2009-01-01 19:00:00,0.8527555892857143,0.7785171336206899,0.7332540357142857,0.7750919181034482,0.6932108928571428,0.6824996551724138,0.6692410937500001,0.6030877091346154
20,2009-01-01 20:00:00,0.8597757217261907,0.8179234841954022,0.7640593392857143,0.8331206681034482,0.753325267857143,0.7427607543103448,0.697610200892857,0.6446128581730769
21,2009-01-01 21:00:00,0.8604990193452379,0.8331941522988507,0.7746167008928573,0.858720754310345,0.792099375,0.7510946336206896,0.7041142410714284,0.65144734375
22,2009-01-01 22:00:00,0.8548365595238094,0.8350784051724138,0.7678432151785713,0.8296381681034481,0.7637582812500001,0.7226813362068965,0.675146607142857,0.5896858125000001
23,2009-01-01 23:00:00,0.8512012812499997,0.8270439942528734,0.7360789330357141,0.7845778017241378,0.6827338169642859,0.6393713362068966,0.6059458705357142,0.5168856009615385
24,2009-01-02 00:00:00,0.8327508258928571,0.7886556393678161,0.6986070062500002,0.7472918749999998,0.6229645089285715,0.5876723275862069,0.5495043080357144,0.43809191586538465
25,2009-01-02 01:00:00,0.7885994002976189,0.7656006609195403,0.6509089410714285,0.7215920043103448,0.5671335267857144,0.5461246120689656,0.44892811830357143,0.3692652155288461
26,2009-01-02 02:00:00,0.7249335833333336,0.7008616020114943,0.5562429446428571,0.6267227586206896,0.4720850223214286,0.4955004956896552,0.3416802933035713,0.2900542162043269
27,2009-01-02 03:00:00,0.6735888660714285,0.6041782270114943,0.45976710446428576,0.5351001077586206,0.40455557366071426,0.3853574181034483,0.2622233892857143,0.20582409420673076
28,2009-01-02 04:00:00,0.5846203459821429,0.4798121666666667,0.37338168832589286,0.4711104461206896,0.30844332142857134,0.3071273620689655,0.23190327522321424,0.16700140625
29,2009-01-02 05:00:00,0.549308175595238,0.4132313922413793,0.3054904407366071,0.40618580818965516,0.2780296607142857,0.27498872068965513,0.22142022254464286,0.1210976735576923
30,2009-01-02 06:00:00,0.5518259116071427,0.39704344971264366,0.2936487094642857,0.36628503663793094,0.28121262008928577,0.2576924564655173,0.2231332767857142,0.13168969267548075
31,2009-01-02 07:00:00,0.5804710490773809,0.36472973218390803,0.28951082008928575,0.3509040926724138,0.30220486428571436,0.27775990646551724,0.24937759703124998,0.16469025839423074
32,2009-01-02 08:00:00,0.5560302762500001,0.33110034252873555,0.30789670495535715,0.3222312924568965,0.30729076116071424,0.2913085387931034,0.23651701801339287,0.18836221697115388
33,2009-01-02 09:00:00,0.4186063111607144,0.25059218448275866,0.24875321939732145,0.230530474137931,0.22316758928571429,0.23469211853448277,0.15494931287946426,0.11596547802884616
34,2009-01-02 10:00:00,0.28554674330357144,0.12937070567528736,0.14409088370535716,0.13782514870689655,0.15013388892857144,0.12907497476293103,0.05549987946428571,0.0562658122596154
35,2009-01-02 11:00:00,0.19625098660714285,0.08979873487068966,0.12495208331919642,0.11582673556034481,0.12100093324107142,0.1200822706896552,0.06190462299107142,0.04623902716346154
36,2009-01-02 12:00:00,0.15827378898065478,0.10500610804597701,0.12474195763392858,0.10717904224137934,0.10253292075892857,0.12113099840517243,0.09022006376785718,0.04030947721153847
37,2009-01-02 13:00:00,0.1417198052827381,0.11754455871408044,0.10812152417410714,0.12524655521551722,0.12043608683035714,0.13097206918103443,0.10415603787946429,0.031533001793269226
38,2009-01-02 14:00:00,0.13781871711309526,0.1514734416163793,0.09750714694196425,0.14380384325431034,0.13022057176339288,0.1498597922413793,0.11762270210044644,0.03477730730769231
39,2009-01-02 15:00:00,0.12175704523809526,0.15171595265086207,0.09133050410714283,0.1434800835775862,0.13288046868303569,0.1309347124353448,0.13589992140625,0.027390924374999993
40,2009-01-02 16:00:00,0.12365483325892856,0.14181811063218389,0.09416898631696426,0.11193923741379311,0.11979007581026786,0.10481185907327585,0.12243948877232144,0.034273519519230765
41,2009-01-02 17:00:00,0.1384828737202381,0.15991542478448273,0.12258116274553568,0.15227310844396555,0.13983142901785714,0.1253,0.16898275462053572,0.06629418623557694
42,2009-01-02 18:00:00,0.13544269169940476,0.1872788533045977,0.13456929533035714,0.18303837480603444,0.15012233848214288,0.15137875691810349,0.2037948711160714,0.08719443317307693
43,2009-01-02 19:00:00,0.17146199590773814,0.19711445510775866,0.12904268279017855,0.19167127129310343,0.16869256328124999,0.13299570055387933,0.210642381796875,0.08964089103365384
44,2009-01-02 20:00:00,0.18534586329613095,0.18612107026293104,0.1415970015625,0.2147170836206896,0.17323182573660714,0.1271490179762931,0.22666833345982143,0.07552956764423077
45,2009-01-02 21:00:00,0.19470117854166666,0.198632155387931,0.1438326427455357,0.24907113293103447,0.1638215720982143,0.1333574720711207,0.22086197211607145,0.059969571923076934
46,2009-01-02 22:00:00,0.23000427693452383,0.24070290554597704,0.13272961660714286,0.23083790890086206,0.17063847133928572,0.1384856491616379,0.2124261040691964,0.053230176823798075
47,2009-01-02 23:00:00,0.20144632678571425,0.2237211106214081,0.134630334375,0.24285841662068963,0.16705288654017858,0.14097732762931034,0.215616124171875,0.06404655817307693
48,2009-01-03 00:00:00,0.17871982544642853,0.22802471899425283,0.15970662109374997,0.23426175620689652,0.15370598494866067,0.15683886051724139,0.18677666732142856,0.07392513533653847
49,2009-01-03 01:00:00,0.18182008764880955,0.20443840309410918,0.17040081319196426,0.22432211034482757,0.1324800519754464,0.13967701681034483,0.1752124765848214,0.08325804156250001
50,2009-01-03 02:00:00,0.18153540543154761,0.215584129740661,0.171865425203125,0.2216862937262931,0.1465747572611607,0.13156022233836207,0.16457906151785712,0.0989133083653846
51,2009-01-03 03:00:00,0.2229099255952381,0.2021625049784483,0.1612257173125,0.19613820006465518,0.14436785752232145,0.13523312413793104,0.18029425828124998,0.1354076608173077
52,2009-01-03 04:00:00,0.22183490401785716,0.20581316005747122,0.16175914600446428,0.21410611594827583,0.1744322482142857,0.11989139861422414,0.1611409662080357,0.14394516193990387
53,2009-01-03 05:00:00,0.23147204613095235,0.18038654273132182,0.1557330441294643,0.20149371056034482,0.17091171176339287,0.11117027090517241,0.16459019109374998,0.14859592596153845
54,2009-01-03 06:00:00,0.22081015029761902,0.2073327086034483,0.15551772145089285,0.2121078079396552,0.17566303660714283,0.11804698995689655,0.13174460573660715,0.09263913865384615
55,2009-01-03 07:00:00,0.21370399404761906,0.21413559352729883,0.14703496009374997,0.22147911099137935,0.15673959973214285,0.12472054000215518,0.10801897232812503,0.11571975819711537
56,2009-01-03 08:00:00,0.18707110952380954,0.17751613897270116,0.13522432109375002,0.21889062413793098,0.11732712477678572,0.14325577586206897,0.13911556293080357,0.1046459048798077
57,2009-01-03 09:00:00,0.16413215416666668,0.16622914360991378,0.12422141991071427,0.19055750092672416,0.11141309531249999,0.12669489504310344,0.11341304149553573,0.08664131406249999
58,2009-01-03 10:00:00,0.1526910962797619,0.1423039825502874,0.08838568138392858,0.15249946267672412,0.09319213261160715,0.10618916045258618,0.09302185850446429,0.052912671211538455
59,2009-01-03 11:00:00,0.14948491805803574,0.11785229466738507,0.05806090831383929,0.11711852887931033,0.07036737544642858,0.08772060296120691,0.08516581967857142,0.043874975814903856
60,2009-01-03 12:00:00,0.1327900519345238,0.11297278746264366,0.05274835621651786,0.1367280421551724,0.07469998973214287,0.09183365278663792,0.06799567942633927,0.05111892841346154
61,2009-01-03 13:00:00,0.1529287707589286,0.10688993108477014,0.07531525223214286,0.15108412693965517,0.09245152770468748,0.11085433665948277,0.06757712649330357,0.07077520467067305
62,2009-01-03 14:00:00,0.17205895729166668,0.11695709379734195,0.08171685235267856,0.16547227717672414,0.10927256042410716,0.13391979469827583,0.07978779935267857,0.08025851327163462
63,2009-01-03 15:00:00,0.1815318266592262,0.14018210761494249,0.11409426607142856,0.16920791724137935,0.11472849436160715,0.163830353362069,0.09396153124999998,0.08792323341346156
64,2009-01-03 16:00:00,0.2538111388988095,0.19702551099137927,0.1430060909151786,0.2014064094827586,0.1422190418080357,0.1813849469827586,0.11466399310267858,0.10148732216346151
65,2009-01-03 17:00:00,0.3135231075297619,0.2873566802658046,0.21220990455357144,0.295945004612069,0.18318918147321434,0.24934547629310347,0.20075935504464287,0.1535025038221154
66,2009-01-03 18:00:00,0.4113435523809524,0.3837693052442529,0.27349753349999995,0.41049093469827586,0.2747426781696429,0.29675378103448286,0.27250606093749996,0.23016966105769232
67,2009-01-03 19:00:00,0.46004824739583333,0.4348698168821839,0.3049328764732144,0.46947868534482773,0.3065503176339286,0.2756667241379311,0.3043795928571428,0.2506681610576923
68,2009-01-03 20:00:00,0.48529962752976186,0.487451797341954,0.3282377663035715,0.5007331961206896,0.3035106495535715,0.24582463362068968,0.2765498526785714,0.2668188870192308
69,2009-01-03 21:00:00,0.4694237909821429,0.4760951593390804,0.3828299437499999,0.5131374094827585,0.33258206026785714,0.2557836905172413,0.2648712508928572,0.2670906033653846
70,2009-01-03 22:00:00,0.4936792561607143,0.4589921758620689,0.40201610799107146,0.46841177801724126,0.33404093258928574,0.2729828168103448,0.28437317633928566,0.27828850961538465
71,2009-01-03 23:00:00,0.4657280044642858,0.45793355028735633,0.3596521102232143,0.4368708793103449,0.3393528765624999,0.29183132758620683,0.29002037276785714,0.24467337403846154
72,2009-01-04 00:00:00,0.45242651815476187,0.4580650847701149,0.38743552916741075,0.42591015086206896,0.32253592816964277,0.2921503331896552,0.24515328504464287,0.17792305466346156
73,2009-01-04 01:00:00,0.4410668482142857,0.43713406178160913,0.35301716015625,0.3922455495689655,0.2931543872767857,0.27471356659482765,0.2420985363839286,0.1881002565264423
74,2009-01-04 02:00:00,0.4091475889880952,0.3939567126436781,0.3264916857142857,0.38707332499999997,0.2742249383928571,0.25550240163793103,0.2715962360714285,0.15632180065384618
75,2009-01-04 03:00:00,0.3552054443452381,0.3646389181034483,0.300474534765625,0.38803832543103456,0.2838007729017857,0.26877319267241384,0.24642250602678573,0.12880121079326923
76,2009-01-04 04:00:00,0.3413054726190476,0.36041574080459765,0.26652666692410715,0.3687238987068965,0.29867376383928573,0.2672074547413793,0.2264896119642857,0.13742987020432693
77,2009-01-04 05:00:00,0.31033961684523803,0.33446816882183905,0.23044697142857143,0.3566252349137931,0.293560984375,0.25384621099137933,0.21470288412946423,0.14411749983173078
78,2009-01-04 06:00:00,0.27530252946428563,0.28397190395114935,0.19910718243303568,0.31499736400862066,0.22719618169642855,0.2457183172413793,0.15582700669642854,0.13156165480769233
79,2009-01-04 07:00:00,0.27773484657738096,0.23017413511637932,0.1835933992455357,0.27764160560344825,0.19206275859375,0.24319650743534485,0.12023420491071432,0.0818174766826923
80,2009-01-04 08:00:00,0.22887712367559523,0.18667873303663793,0.16962734441964283,0.2286681780172414,0.17197384390624998,0.1995879734913794,0.11139474425669642,0.06664262602740385
81,2009-01-04 09:00:00,0.16304943108630954,0.14479181910919545,0.11998314872991071,0.15301220754310343,0.10126347279017858,0.11353237968534484,0.08120174210937503,0.04779174633894231
82,2009-01-04 10:00:00,0.13233041632440476,0.08742118139798852,0.07202217079464286,0.09050762241379309,0.05452687225446428,0.04429007172413793,0.041049586859375,0.02291813516826923
83,2009-01-04 11:00:00,0.07550701728869047,0.05791069001436783,0.05003562491071428,0.05723704905818965,0.032224032879464286,0.026771749586206896,0.034634982087053574,0.01177071853846154
84,2009-01-04 12:00:00,0.04731196701636904,0.04360162751436781,0.04110325357142858,0.04741637879525862,0.024843605357142855,0.01588604092672414,0.02243766106696429,0.011944076887019232
85,2009-01-04 13:00:00,0.04313882218005954,0.039746427083333334,0.03715755313839286,0.03908703706896552,0.025805585024553573,0.016355107521551723,0.022225184787946432,0.014802748603365386
86,2009-01-04 14:00:00,0.035985204122023814,0.030474857758620695,0.0296594853125,0.02800019799568966,0.027241420089285713,0.020210419676724135,0.01865013723214286,0.01260332798701923
87,2009-01-04 15:00:00,0.038149015848214285,0.025181435129310346,0.02889466491071429,0.020348938060344827,0.025488248772321427,0.02161897874353449,0.016528306040178572,0.021604244471153847
88,2009-01-04 16:00:00,0.05103370223214284,0.02597751097521551,0.027768137341517857,0.023370896249999995,0.02118168910044643,0.02756804564202586,0.018214836875000005,0.04024094286057693
89,2009-01-04 17:00:00,0.09110040386904762,0.050635106271551725,0.04484633361607143,0.04332956463362069,0.026352353214285716,0.03799875781465517,0.019937311238839284,0.08688712504807691
90,2009-01-04 18:00:00,0.11250331934523809,0.08257527456896552,0.06491196495535716,0.06492043447844828,0.05649155361607142,0.05893160060344828,0.05688593353348215,0.14195866540865384
91,2009-01-04 19:00:00,0.1138483324077381,0.10347547478448277,0.08607991518526784,0.08174111858836206,0.05813397600446429,0.08821395165948274,0.08344879388392856,0.15255440923317307
92,2009-01-04 20:00:00,0.12577963058928573,0.10604087090517242,0.1027372571875,0.07075245391594827,0.048045130111607146,0.10056208850431034,0.10254386406250002,0.1140380221153846
93,2009-01-04 21:00:00,0.13690154605952384,0.10154728615229885,0.093500602640625,0.08248165913793104,0.04619459444196428,0.0811047992025862,0.09433018944084823,0.10133832153846155
94,2009-01-04 22:00:00,0.14009714138392856,0.0996752683189655,0.09128982404017857,0.08064992737952587,0.049798935513392865,0.058030232668103456,0.11362732683035716,0.09266414360576922
95,2009-01-04 23:00:00,0.1589531174107143,0.09172375637715519,0.09650587265624999,0.08296241831896549,0.06226967924107144,0.04766219415948276,0.10301358925446431,0.07988023533653849
96,2009-01-05 00:00:00,0.14803326543005954,0.09316926056537354,0.1226748709375,0.08198121878448275,0.08393480089285714,0.05877359698275864,0.10050512205357141,0.1019767627403846
97,2009-01-05 01:00:00,0.15164224314880956,0.10220657702586208,0.13458026125,0.09085795157327584,0.10782160513392856,0.06876214202586206,0.0909726299263393,0.10430867908653843
98,2009-01-05 02:00:00,0.1645431875267857,0.12238795563160922,0.13213717254464283,0.09259836338362072,0.11436137879464289,0.08093474237068966,0.09169572276785713,0.1377316987019231
99,2009-01-05 03:00:00,0.1788479227901786,0.12910930727011494,0.12595627900223216,0.10563345668103447,0.10820618453124999,0.104594225,0.09129339017857144,0.16258342235576922
100,2009-01-05 04:00:00,0.17914647869047615,0.12367398896551722,0.12262830950892857,0.1110781474784483,0.10574318810267858,0.1037375738836207,0.08688854022321427,0.1547334490384615
101,2009-01-05 05:00:00,0.16330659168154762,0.11572372034482756,0.11333134508928573,0.08854405172413793,0.11541393928571429,0.09944713340517242,0.07010955045535713,0.13676411805288458
102,2009-01-05 06:00:00,0.16418028945238097,0.09901164336206894,0.10581053037946428,0.08025554612068964,0.1001734003125,0.0961615364224138,0.06739779418281248,0.15085551153846152
103,2009-01-05 07:00:00,0.14507248370535714,0.08550215711206899,0.1141901359375,0.08666559870689658,0.09658455915178572,0.09156447859913792,0.07552555232142856,0.15602137788461537
104,2009-01-05 08:00:00,0.11600640885416666,0.08064163577586209,0.12819593035714288,0.09167457786637931,0.08630248772321428,0.0857483300646552,0.07405657991071428,0.1576623486778846
105,2009-01-05 09:00:00,0.09057536848958332,0.06480455258620689,0.09468004651785714,0.0793285338362069,0.07996035558035715,0.08555589655603446,0.061802802455357145,0.10869408367788462
106,2009-01-05 10:00:00,0.06325309114583332,0.045390585339080476,0.08404362661964283,0.05625683010775861,0.06142499196428571,0.07035174827586207,0.043391307812499995,0.07098087370192309
107,2009-01-05 11:00:00,0.048626067400297616,0.028453186422413793,0.06877867317678571,0.04102948150862069,0.037476004397321426,0.046846670905172395,0.030348779687499994,0.03660578605769231
108,2009-01-05 12:00:00,0.037686431171875,0.017263396835488505,0.0607809221830357,0.035254108405172416,0.03801268173883928,0.03640624840517242,0.034631564285714296,0.033044269951923076
109,2009-01-05 13:00:00,0.03251425133928572,0.013711219346264365,0.05828642790178569,0.02734676185775863,0.036894959872767856,0.040280045323275865,0.03587887935267857,0.03691498317307692
110,2009-01-05 14:00:00,0.03926752125,0.01815389521551724,0.05152617006696429,0.03267817450431034,0.04432140399553571,0.0606466175,0.041878758531250004,0.05386092372596153
111,2009-01-05 15:00:00,0.0452023974404762,0.022056759802442524,0.051232855357142844,0.04202679971982758,0.048708358102678574,0.07765078327801725,0.04861417566964286,0.06743160110576923
112,2009-01-05 16:00:00,0.04765584271874999,0.03786393404152299,0.07622459776785714,0.04627556910344827,0.055051297321428584,0.12237202569827586,0.05834062977678571,0.06955120432692306
113,2009-01-05 17:00:00,0.07417720563988096,0.0810946890158046,0.11560875332589286,0.08497671441810345,0.11305936964285715,0.1950239655172414,0.10855517832589286,0.12872421778846158
114,2009-01-05 18:00:00,0.11087642154910715,0.1436530838505747,0.19296973370535714,0.15817949183189658,0.20979816294642858,0.28167227375,0.20154581889955359,0.19975020528846155
115,2009-01-05 19:00:00,0.15150288720238095,0.19582720416666669,0.2784333020089286,0.24696871237068968,0.2706269833928571,0.3840295049633621,0.2753136095982142,0.2788298894230769
116,2009-01-05 20:00:00,0.23691574055059522,0.2828078422413793,0.3348128924776786,0.3313821623060345,0.31704684598214283,0.4323462119396552,0.3143007886941964,0.3153453975961539
117,2009-01-05 21:00:00,0.31241127470238095,0.3397992227011494,0.38257479070803574,0.39536975991379303,0.40597027678571423,0.43652179267241376,0.36060791350446425,0.30653266514423083
118,2009-01-05 22:00:00,0.4174007331845237,0.39351479841954035,0.47230910044642865,0.47068201896551726,0.47205146205357146,0.47818163577586204,0.4279268261160715,0.3304975213942308
119,2009-01-05 23:00:00,0.5025400476190476,0.4596384597701149,0.530575703125,0.5200088370689655,0.5158632857142857,0.5134058273706896,0.45404382142857136,0.39178768507211537
120,2009-01-06 00:00:00,0.5418022708333334,0.49524332830459766,0.5434429339285713,0.5323751635775862,0.5714384012946429,0.5660441862068967,0.5200564341339287,0.45329522062500005
121,2009-01-06 01:00:00,0.5740984352678573,0.5136568168821839,0.5397409602678571,0.5458426879310345,0.6669507611607143,0.6238301939655172,0.5317138816964287,0.5388604894230767
122,2009-01-06 02:00:00,0.5154345398065476,0.5498386540229886,0.5385142433035713,0.5472113431034484,0.6963276473214285,0.676533779525862,0.59142046875,0.5730136711538463
123,2009-01-06 03:00:00,0.5292723509374999,0.595523561494253,0.5218492321428572,0.5536599827586206,0.7086614973214285,0.7193597111637932,0.5900077232142856,0.5833861409639425
124,2009-01-06 04:00:00,0.5214702953869048,0.5579028846336208,0.5422192723214285,0.5439998821120691,0.7144272098214286,0.6765484913793105,0.5574069863839285,0.6195554521634613
125,2009-01-06 05:00:00,0.48959195833333335,0.5458839523706895,0.5486963506696428,0.579120764849138,0.7035321048723214,0.672868632112069,0.5480268080357145,0.6616561009615384
126,2009-01-06 06:00:00,0.4500967001488095,0.6145746579022987,0.557005671875,0.634710614224138,0.6965206993303571,0.6981659275862069,0.6057879754464286,0.632707098798077
127,2009-01-06 07:00:00,0.5189984955357144,0.664761087643678,0.545674965,0.6522893556034483,0.6802095089285715,0.6750549482758622,0.6202327053571429,0.6286562403846152
128,2009-01-06 08:00:00,0.5837607232142857,0.6920027808908046,0.5987236013392856,0.7064787564655173,0.7290952678571428,0.6840122672413793,0.6153821227678572,0.5896510192307692
129,2009-01-06 09:00:00,0.6337479508928573,0.6925661853448275,0.6601047700892858,0.7349819590517243,0.7416757589285715,0.6750174019396551,0.6091650602678572,0.5910550449519231
130,2009-01-06 10:00:00,0.6560189776785713,0.6806269468390804,0.6818767828125002,0.6978465840517242,0.6995108928571429,0.649215603448276,0.5548268638392856,0.5294533124999999
131,2009-01-06 11:00:00,0.6809623437500002,0.7248925,0.6606576718750002,0.7028202543103446,0.7181279017857143,0.6762851099137932,0.604544174107143,0.6013488245192309
132,2009-01-06 12:00:00,0.7624068318452382,0.7712815373563218,0.7039016517857143,0.7463747586206896,0.7435909598214284,0.7193923987068964,0.6576460044642857,0.7019149759615385
133,2009-01-06 13:00:00,0.8182358482142856,0.7835228232758619,0.7819506562499999,0.7628332327586208,0.8070483928571427,0.7505180818965516,0.7108977678571428,0.7502270192307692
134,2009-01-06 14:00:00,0.8539738809523811,0.7837828735632182,0.7901519464285716,0.7655995754310345,0.8324287276785711,0.7904136637931034,0.7649051339285713,0.7402784855769229
135,2009-01-06 15:00:00,0.8225866026785715,0.7418743031609195,0.840165566964286,0.7666569461206896,0.8381078125000002,0.822300193965517,0.7755266741071428,0.736925
136,2009-01-06 16:00:00,0.8120071741071427,0.7406108117816094,0.7933329017857141,0.7504427370689656,0.8021265624999998,0.8152278232758621,0.7599870982142857,0.7831761298076925
137,2009-01-06 17:00:00,0.8433972723214286,0.7900535057471264,0.7955104151785716,0.7219339202586208,0.8517580803571428,0.8664950215517241,0.7931609151785712,0.808042451923077
138,2009-01-06 18:00:00,0.8631986294642858,0.8025806508620688,0.8253050736607143,0.7035059159482757,0.7987620982142857,0.857187219827586,0.7880960267857143,0.8453159134615384
139,2009-01-06 19:00:00,0.8891073035714285,0.7872190948275862,0.8084955245535715,0.6815953922413792,0.8039883973214283,0.8194899375,0.7937937946428572,0.7932055240384617
140,2009-01-06 20:00:00,0.8248036354166667,0.7284908807471264,0.7447213861607141,0.6736307284482759,0.8136104464285713,0.8007068814655172,0.7815590379464287,0.8011689831730769
141,2009-01-06 21:00:00,0.7371079494047618,0.712124091954023,0.7273818035714285,0.6748257112068965,0.8110891406249999,0.7643236702586207,0.7916979888392858,0.7809237043269233
142,2009-01-06 22:00:00,0.6287203139880952,0.6883979375000002,0.7542083504464284,0.6750936422413794,0.8038374575892858,0.7466581293103447,0.7831072209821427,0.7757254591346154
143,2009-01-06 23:00:00,0.619433223958333,0.7174763850574714,0.7693045022321431,0.6832134676724139,0.8070622767857142,0.7467280172413793,0.78617015625,0.7588558894230768
144,2009-01-07 00:00:00,0.6260058854166665,0.7584909626436782,0.7700774553571428,0.7197982543103449,0.8078275446428572,0.75292375,0.7861956964285713,0.7218159855769231
145,2009-01-07 01:00:00,0.5853858705357143,0.7462826436781609,0.7910448749999999,0.763316875,0.763355200892857,0.8146007543103447,0.8243877232142857,0.6592401442307693
146,2009-01-07 02:00:00,0.5906475706845239,0.7817967988505747,0.8290091294642855,0.7951774137931035,0.7873990624999999,0.8117829956896553,0.8375174776785713,0.5755843509615384
147,2009-01-07 03:00:00,0.6865236428571428,0.8250640445402297,0.8624681741071428,0.8238153017241379,0.8286129464285716,0.8221017887931036,0.8380176562499999,0.5757575264423076
148,2009-01-07 04:00:00,0.7583386607142856,0.8792813362068965,0.8688792410714286,0.8602124137931034,0.8191511830357143,0.8003859482758623,0.8468527008928571,0.6368711057692308
149,2009-01-07 05:00:00,0.9175502232142858,0.8941952155172415,0.8651420982142859,0.8614299784482757,0.8111459151785715,0.8003078879310347,0.7756606026785714,0.6028869711538462
150,2009-01-07 06:00:00,0.9244911160714285,0.8839146767241377,0.8843415178571429,0.8642198706896551,0.8943633482142855,0.8497984267241382,0.8170179687499999,0.685371778846154
151,2009-01-07 07:00:00,0.9350506026785714,0.8447633620689655,0.8809848214285712,0.8608939655172413,0.8782074107142857,0.8499439439655172,0.8727127455357142,0.8331445192307694
152,2009-01-07 08:00:00,0.9128701160714286,0.8430257974137931,0.9146724017857143,0.8855659698275863,0.8978712053571426,0.9014213793103447,0.8658979910714287,0.8912725961538464
153,2009-01-07 09:00:00,0.9272629449404762,0.8970672270114942,0.923081138392857,0.8663009913793105,0.9039539285714285,0.8952870258620691,0.8717699553571426,0.889581995192308
154,2009-01-07 10:00:00,0.9399636517857143,0.9048622485632183,0.9228351830357143,0.8577727155172414,0.8744233482142857,0.8523137068965518,0.9096114732142857,0.9259672836538463
155,2009-01-07 11:00:00,0.9453028452380952,0.9142531609195402,0.920888794642857,0.8410956034482757,0.8879466741071429,0.8188327801724138,0.8964933258928571,0.9615283653846155
156,2009-01-07 12:00:00,0.9536035476190478,0.9103160632183908,0.9175574910714287,0.8317150862068966,0.8704064732142858,0.81539,0.9019327008928572,0.9771737980769231
157,2009-01-07 13:00:00,0.9664621755952382,0.919727061781609,0.9216944821428571,0.8395670689655172,0.864824955357143,0.8028881896551724,0.9102844419642858,0.9794268269230769
158,2009-01-07 14:00:00,0.9685169851190476,0.9259444540229885,0.9240257366071428,0.8440321982758618,0.85510140625,0.7876698060344828,0.9027079017857143,0.9693967307692308
159,2009-01-07 15:00:00,0.9666506785714286,0.9167647844827586,0.9161775803571428,0.8276625215517242,0.8399818303571427,0.7523348491379309,0.88111640625,0.9509427403846153
160,2009-01-07 16:00:00,0.9359878273809523,0.8643968031609196,0.8845194508928568,0.7531414870689657,0.7914328348214285,0.6926468534482758,0.8061071875,0.8816543990384615
